-54,-85,-5,47,39,20,-58,24,12,13,4,-22,-1,-70,44,-30,91,-6,40,-24
29,35,10,-83,48,47,-99,-69,-47,23,22,100,72,-81,32,30,-90,57,61,81
-28,31,-71,-67,40,33,-8,12,-76,12,94,-71,-70,-51,95,-59,58,-30,57,-16
-24,-34,-84,-56,-27,-45,-64,-9,-18,72,18,21,33,74,94,22,-31,-72,94,60
17,45,-68,-76,-32,72,-10,-9,35,88,31,41,66,32,97,-15,-76,-20,-27,-84
53,76,-98,12,-47,14,-34,54,72,-12,-20,56,81,-24,93,-61,-81,68,-68,-5
49,51,-38,-84,26,41,90,59,22,-24,80,73,52,-75,53,-92,25,-50,76,-44
-12,-17,53,31,15,55,-52,90,-93,-64,82,-12,-98,-70,-2,64,67,-87,-58,69
28,11,-73,37,24,100,-94,-34,-64,52,-76,-41,-67,41,-50,-38,-25,85,42,62
-49,-55,76,92,81,-4,66,49,-70,48,-46,-19,-22,-48,-80,50,74,-46,73,33
15,59,92,-72,46,3,53,90,90,12,96,-36,-90,-81,-12,65,-62,75,45,75
16,-61,66,91,50,67,-91,-23,54,-5,88,32,-1,-24,-6,30,-52,-49,-73,-85
-91,-95,80,78,-86,-69,-73,93,49,3,-48,-4,-86,-2,-68,68,31,-45,-27,-53
69,5,-63,78,95,-26,-74,41,72,62,37,77,58,56,-22,-64,70,-59,6,-89
-76,-39,35,-73,-28,-73,4,40,69,6,-76,76,87,91,-38,81,-66,79,68,-13
-2,47,-89,-85,69,-83,6,76,-24,14,48,-11,35,-84,-91,65,34,-71,36,-54
79,-69,63,90,7,-88,-77,-48,24,6,-14,-68,64,3,10,-87,16,15,-19,55
24,24,77,-94,-29,25,97,35,13,-84,38,-43,-47,-8,41,-3,24,-31,88,-78
-55,47,54,37,2,47,51,55,35,17,69,-57,-71,-35,-47,-4,-47,-18,43,52
7,19,52,-79,69,-18,-6,-22,-30,36,24,92,-56,36,69,2,-59,-64,47,-52
